t,x1,x2,sin,cos
0.0,0.018835557098301148,0.9807617005714069,0.0,1.0
0.01,0.20034023516035093,0.8507169549494137,0.009999833334166664,0.9999500004166653
0.02,0.08750467812690951,0.8440056200675862,0.01999866669333308,0.9998000066665778
0.03,0.030247308663975812,0.7870134364069428,0.02999550020249566,0.9995500337489875
0.04,-0.17834526520697677,1.1622259531010317,0.03998933418663416,0.9992001066609779
0.05,-0.07086143309467738,1.0606207715976546,0.04997916927067833,0.9987502603949663
0.06,0.09971435296265539,1.1173611607530962,0.059964006479444595,0.9982005399352042
0.07,-0.03655201523631317,0.80097479086194,0.06994284733753277,0.9975510002532796
0.08,-0.01570059875478072,0.8003930562291555,0.0799146939691727,0.9968017063026194
0.09,-0.11106177954731543,1.2055842496944533,0.08987854919801104,0.9959527330119943
0.1,0.08449699757686213,0.8289354185412596,0.09983341664682815,0.9950041652780258
0.11,0.17637876413460202,1.0849775574273475,0.10977830083717481,0.9939560979566968
0.12,-0.07502258747789574,0.9923731199517848,0.11971220728891936,0.9928086358538663
0.13,0.162230712680331,1.105329098874211,0.12963414261969486,0.9915618937147881
0.14,-0.04114948394258541,0.7700622976566194,0.1395431146442365,0.9902159962126371
0.15,-0.049480134943095555,0.8126757061524533,0.14943813247359922,0.9887710779360422
0.16,0.3765400687102729,0.9083107754542227,0.15931820661424598,0.9872272833756269
0.17,-0.0531578628364785,1.1891006703264737,0.16918234906699603,0.9855847669095608
0.18,0.1635376691834998,0.7571973823126128,0.17902957342582418,0.9838436927881214
0.19,0.2924037366873693,0.8848767413977643,0.18885889497650057,0.9820042351172703
0.2,0.29068152838753974,0.9088571792487443,0.19866933079506122,0.9800665778412416
0.21,0.3195748253925823,1.1818073813872259,0.20845989984609956,0.9780309147241483
0.22,0.41513733831328115,1.0929013278806008,0.21822962308086932,0.9758974493306055
0.23,0.1708944673351701,0.7290739062303929,0.2279775235351884,0.9736663950053749
0.24,0.2991601912657384,1.0914498332271418,0.23770262642713458,0.9713379748520296
0.25,0.24048757161824416,1.1068348857994048,0.24740395925452294,0.9689124217106447
0.26,0.20564489455351376,1.1205828962224362,0.2570805518921551,0.9663899781345132
0.27,0.3426097996309691,0.976960899498942,0.26673143668883115,0.9637708963658905
0.28,0.07223048858063458,1.0057809087782632,0.27635564856411376,0.9610554383107709
0.29,0.16458099833790785,0.7896543649842844,0.28595222510483553,0.9582438755126972
0.3,0.499991529149401,1.1036941291751807,0.29552020666133955,0.955336489125606
0.31,0.0911978187742778,0.9587766667642699,0.3050586364434435,0.9523335698857134
0.32,0.5482391023937954,1.0880835848886028,0.31456656061611776,0.9492354180824408
0.33,0.19408824081080633,0.9342269444749948,0.32404302839486837,0.946042343528387
0.34,0.43545004264803466,0.998782553233653,0.3334870921408144,0.9427546655283462
0.35000000000000003,0.2405302579460249,1.1201369666483179,0.3428978074554514,0.9393727128473789
0.36,0.28425256206943444,0.8309548015421048,0.35227423327508994,0.9358968236779348
0.37,0.38166187846397465,0.9036985028617293,0.361615431964962,0.9323273456060345
0.38,0.4154651985189648,0.9431642548010302,0.3709204694129827,0.9286646355765102
0.39,0.6151167408500213,1.0108579644195916,0.3801884151231614,0.9249090598573131
0.4,0.4007419676261573,1.0894712736845216,0.3894183423086505,0.9210609940028851
0.41000000000000003,0.4056921100618618,0.7702625443256994,0.39860932798442295,0.9171208228166051
0.42,0.5628264789190875,0.9547155051784146,0.40776045305957015,0.9130889403123083
