x,y1,y2,y3,y4,y5
1,3.3021327843701433,3.35619096714885,0.0007912127312448,0.02877951878261307,2.4713714401295213e-5
2,1.6289887090377666,1.6544911317082729,0.00040831802060265014,0.032156401006803274,2.4692653137352108e-5
4,0.8054752477702826,0.8170270519981422,0.0002164470352387646,0.038419926368273835,2.4654145661883998e-5
8,0.397846694358023,0.4044075080777039,0.00012075042796852803,0.016666950175761003,2.45843359880488e-5
10,0.3166645901455649,0.3226276339729262,0.00010143486002277305,0.011751805442705524,2.455180482157739e-5
20,0.15662595312687713,0.16015744352811753,6.333691678688944e-5,0.001230480760873156,2.44050056443857e-5
40,0.07852795346092757,0.07964476801831559,4.585350737687154e-5,0.000981419511851096,2.4159229607831785e-5
80,0.04276962862414572,0.0396788086791375,4.2603335298351115e-5,0.0007974902115714277,2.3773515171508742e-5
100,0.03634406416126899,0.031706035443305386,4.4577973085078305e-5,0.0008214793440338771,2.3615206370975925e-5
200,0.037028793922469404,0.01564911872525792,6.653705427053538e-5,0.0008618471331927528,2.3039200203650452e-5
400,0.06410315201290707,0.007992326543522258,0.0001241164346074633,0.0003761826016199819,2.253038016771851e-5
800,0.12285712938708528,0.005591406992914734,0.00024415240457168624,0.0002543057151509255,2.3070759582666806e-5
1000,0.15436141075277673,0.006027710210323632,0.00030459031816438376,0.00034166661259112585,2.4487740370060657e-5
